some-other-variable,year,alter_gr,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,(noch) kein Abschluss,1553,0.7752876258225383,0.044256091408603315,0.01631006977819063
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,Hauptschulabschluss,430,0.210357869037344,0.046241315565731356,0.05619328893295086
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,Realschulabschluss,1311,0.22924443213876222,0.06684019992276262,0.05652666316619646
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,(Fach-)Abitur,36,0.13818765636211094,0.09277560206189706,0.0530820505858632
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,AkademikerInnen,1518,0.7832737160443713,0.04028815974155921,0.09917291484542745
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,(noch) kein Abschluss,1041,0.07318832533096753,0.06057332339091577,0.01202204493985435
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,Hauptschulabschluss,414,0.731044111410612,0.04952911514264627,0.025265704834938053
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,Realschulabschluss,1985,0.0644812840377752,0.04698125199012544,0.03249443173286907
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,(Fach-)Abitur,1712,0.5416547144377203,0.031156610011090338,0.03608789143784565
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,AkademikerInnen,1682,0.3779113374583437,0.014560789293368038,0.055441933010386836
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,(noch) kein Abschluss,996,0.9607309642022205,0.04963954241535911,0.023195357495914417
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,Hauptschulabschluss,4,0.45163554015034024,0.09756479977525317,0.02258992664353723
