some-third-variable,year,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,898,0.32104262031035824,0.022071625037653197,0.09106238277347606
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,1706,0.47056726050098396,0.06962861407513508,0.09313447035008195
Arbeitslose,1984,446,0.13638674221568814,0.04209782384065698,7.968157341283756e-05
Beamte,1984,198,0.05640405109130464,0.027336284919526402,0.07792413362476273
In Ausbildung,1984,1943,0.5735864208490515,0.0033849422009065936,0.050071708753559596
In Rente oder Pension,1984,350,0.4224494428344475,0.04727414411718248,0.07212416310335489
Selbstständige/ManagerInnen,1984,142,0.9167719380885616,0.09651109175548793,0.026003695381472604
Sonstige Nichterwerbspersonen,1984,894,0.5943559675904645,0.005546875770714044,0.03120818233485062
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,1726,0.8403392975532975,0.0509674420960387,0.03381558576450059
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,325,0.29801546985918237,0.0417444555772741,0.0032129225306218867
Arbeitslose,1985,364,0.37443004304384486,0.041998860914049044,0.028878445617256523
Beamte,1985,505,0.7594444421692111,0.06748075694216979,0.08948066724748682
In Ausbildung,1985,1188,0.5835899492638752,0.03127879196202928,0.005811357883344481
In Rente oder Pension,1985,258,0.1010335809241687,0.016164678936107856,0.015854009132574176
Selbstständige/ManagerInnen,1985,1464,0.9278294265853403,0.0632224980636799,0.05191106600591436
Sonstige Nichterwerbspersonen,1985,1524,0.14076907795975901,0.03737977202021744,0.010302855811192958
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,27,0.8449501957941526,0.09678160655798049,0.07117355289043176
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,24,0.9782396931872281,0.08672901297719796,0.03890934553631949
Arbeitslose,1986,431,0.757460396242396,0.09304449097096291,0.06490583613730064
Beamte,1986,1083,0.7578753777269418,0.03250367015363246,0.05992625778535226
In Ausbildung,1986,81,0.5648463005905605,0.05380285146608385,0.08961238662831938
In Rente oder Pension,1986,572,0.15896676604985793,0.09937826736301734,0.0007601902294551044
Selbstständige/ManagerInnen,1986,527,0.5511374512010055,0.03954515911289197,0.013959721690908644
Sonstige Nichterwerbspersonen,1986,757,0.32719377528590043,0.09483898813918544,0.08602224372618747
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,1700,0.47962233805059873,0.07278419018881739,0.050866870674174204
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,1612,0.899062129544877,0.031652292622273204,0.0984660264479117
Arbeitslose,1987,1139,0.7064191318251182,0.08256793955398098,0.07336757271704288
Beamte,1987,1488,0.8704545934799717,0.06192860265221918,0.03941410951911084
In Ausbildung,1987,580,0.878922532015825,0.009670535593759567,0.036420112890747036
In Rente oder Pension,1987,216,0.2237903608036681,0.08459802561788923,0.08442830021294352
Selbstständige/ManagerInnen,1987,90,0.297362233169327,0.011350856300703815,0.05995363610899777
Sonstige Nichterwerbspersonen,1987,694,0.9810225870509754,0.04613327566816915,0.09730625231860679
Abhängig Beschäftigte mit einfachen Tätigkeiten,1988,1602,0.8451258606375041,0.011145687785922032,0.03179879812562685
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1988,553,0.23592055236509546,0.014327177482363075,0.09914318046641746
Arbeitslose,1988,1174,0.6648366023776674,0.013948954525601909,0.09477342649132359
Beamte,1988,1875,0.5212061885078673,0.04316781825526719,0.014103199569513515
In Ausbildung,1988,1113,0.5487511149972447,0.0193591349856331,0.012397991038073564
In Rente oder Pension,1988,967,0.05346607481912302,0.015434526270893112,0.05972732402540465
Selbstständige/ManagerInnen,1988,923,0.4440796408686497,0.0773283008078998,0.02091976060659201
Sonstige Nichterwerbspersonen,1988,599,0.6003227781818702,0.09738578288257066,0.060522211694629346
Abhängig Beschäftigte mit einfachen Tätigkeiten,1989,757,0.8411164484988243,0.09081629846835614,0.0040878731195463595
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1989,1529,0.9172146700677577,0.04046285852952539,0.0033356153626883157
Arbeitslose,1989,11,0.6107288520301537,0.09808535553427847,0.03925743166561216
Beamte,1989,1292,0.08163256406665864,0.009383253102596013,0.006509098910209877
In Ausbildung,1989,230,0.06271784556436011,0.0133628293801489,0.07681052221491466
In Rente oder Pension,1989,177,0.1749433255907198,0.015783286422518507,0.0043313346167255466
Selbstständige/ManagerInnen,1989,1102,0.46964272462726964,0.08703702379579759,0.06272233540134757
Sonstige Nichterwerbspersonen,1989,1965,0.13471111818684445,0.05894374586509852,0.07559794067568681
Abhängig Beschäftigte mit einfachen Tätigkeiten,1990,1172,0.06384369293654413,0.02756421082003563,0.07892462516883691
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1990,1043,0.3751261629418914,0.07129542721525825,0.05249203462064759
Arbeitslose,1990,1819,0.08574519854641871,0.07074291532541328,0.012352577219241179
Beamte,1990,1112,0.8712176181482897,0.09227920003126637,0.059219645037494266
In Ausbildung,1990,1307,0.5168291889804691,0.03527256330851083,0.02622188583887617
In Rente oder Pension,1990,13,0.17678562045817092,0.08970458398964833,0.03877865335120967
Selbstständige/ManagerInnen,1990,1636,0.24648327686336302,0.08462698107104726,0.08592512209074049
Sonstige Nichterwerbspersonen,1990,57,0.726067177012876,0.09830466936883993,0.09597901497436451
Abhängig Beschäftigte mit einfachen Tätigkeiten,1991,1189,0.7033531720098717,0.07184476038123766,0.059543394115117276
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1991,320,0.32714857943143727,0.07600445844837661,0.08716284921951933
Arbeitslose,1991,1416,0.07228036720613418,0.05086752685023054,0.04332012937336841
Beamte,1991,740,0.17677237942273571,0.03189643896726243,0.07094423904051211
In Ausbildung,1991,974,0.3842986674285559,0.09461824011912705,0.036738353181704764
In Rente oder Pension,1991,803,0.28406776894114594,0.04245371694112238,0.05835391654081204
Selbstständige/ManagerInnen,1991,1200,0.6685761533363574,0.06528985539070702,0.07699526521725121
Sonstige Nichterwerbspersonen,1991,138,0.38536477923055223,0.09058516821776447,0.0871642414160469
Abhängig Beschäftigte mit einfachen Tätigkeiten,1992,665,0.33821228286036165,0.06413245265103958,0.08427453525289626
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1992,1798,0.3046014875569525,0.005506297676485372,0.06065480385686485
Arbeitslose,1992,512,0.14787513102985395,0.08469736288025226,0.07188487708803945
Beamte,1992,1031,0.4833929789684479,0.060749435423526614,0.023981260508975744
In Ausbildung,1992,1759,0.5769411727177007,0.08521104576945408,0.0042643270474783555
In Rente oder Pension,1992,1833,0.36078005488003295,0.040264402881388106,0.05524662483232567
Selbstständige/ManagerInnen,1992,1989,0.6512709324109504,0.029141516410247228,0.07242898145283282
Sonstige Nichterwerbspersonen,1992,786,0.8072831804205429,0.05125258329846737,0.0856265070127453
Abhängig Beschäftigte mit einfachen Tätigkeiten,1993,368,0.7784551472466473,0.06948436437563935,0.05033150093214787
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1993,1371,0.6004349582917617,0.011721897496946021,0.040825905036160154
Arbeitslose,1993,1456,0.5779817046833722,0.02066177525352282,0.05256290977118838
Beamte,1993,559,0.4434618267609315,0.01787026611882313,0.030653243938436783
In Ausbildung,1993,432,0.4823019891929129,0.016995355593212923,0.06920078999938817
In Rente oder Pension,1993,22,0.912645967807083,0.02331932266158281,0.09602340989236355
Selbstständige/ManagerInnen,1993,58,0.35867962123864283,0.08729263084493985,0.007684164230392998
Sonstige Nichterwerbspersonen,1993,190,0.6746961219698061,0.008564374386055784,0.059081694626449494
Abhängig Beschäftigte mit einfachen Tätigkeiten,1994,1383,0.3528972854667839,0.07005730221632331,0.08873017320552319
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1994,1710,0.20987558349087299,0.01638697810605524,0.04299221741584691
Arbeitslose,1994,662,0.8635445362791849,0.013533414938871014,0.033053213164687026
Beamte,1994,1739,0.10454166817674315,0.0341892466512975,0.034126027396993
In Ausbildung,1994,788,0.29887965431373487,0.024116497616191637,0.055508105497892625
In Rente oder Pension,1994,1200,0.5864244710617829,0.023709848822499238,0.008267879951789237
Selbstständige/ManagerInnen,1994,431,0.08753508721839354,0.08108054619769094,0.06571507684477439
Sonstige Nichterwerbspersonen,1994,497,0.34468389388627074,0.007540834803265018,0.09049527822974358
Abhängig Beschäftigte mit einfachen Tätigkeiten,1995,1121,0.9793734457172587,0.02759980059258096,0.07642505056624571
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1995,1317,0.5948513793052449,0.07473155033831883,0.09383337750314517
Arbeitslose,1995,1316,0.28205804970698767,0.025947422872282067,0.03175211006014796
Beamte,1995,239,0.5725058701923202,0.005657995171954567,0.03626923494846247
In Ausbildung,1995,22,0.11661358083053386,0.0016852628368270173,0.05384308303768335
In Rente oder Pension,1995,1385,0.057514012316568386,0.05869710576734605,0.07696391309994453
Selbstständige/ManagerInnen,1995,659,0.46559780328501454,0.0023604003184749646,0.05045029636871935
Sonstige Nichterwerbspersonen,1995,1762,0.9318994120063221,0.0761977251882034,0.07615582294609795
Abhängig Beschäftigte mit einfachen Tätigkeiten,1996,46,0.0022055740767649157,0.03237314809685817,0.04088362645962205
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1996,1779,0.3354771504196066,0.01181332368575523,0.06213650214800283
Arbeitslose,1996,1864,0.3674894371775713,0.017216438278482994,0.0334865269009257
Beamte,1996,889,0.6642869068786296,0.06026872227303742,0.08044184521182238
In Ausbildung,1996,1904,0.19976300934472713,0.08223555877606172,0.025208397837289755
In Rente oder Pension,1996,984,0.9178983148185391,0.012333207896912203,0.09298381219150544
Selbstständige/ManagerInnen,1996,1271,0.7265885632024274,0.08419122463749033,0.0959397370460618
Sonstige Nichterwerbspersonen,1996,1008,0.18083355456677563,0.004718465721216603,0.030311019399892072
Abhängig Beschäftigte mit einfachen Tätigkeiten,1997,312,0.31943104614841267,0.089567674117679,0.029854202597045833
