some-third-variable,year,alter_gr,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,16-34 Jahre alt,264,0.9547805515448216,0.05634816091793267,0.006636036596683936
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,35-65 Jahre alt,456,0.21781671568528316,0.02916303572496697,0.06650887823930117
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,66 und älter,516,0.4535398333378995,0.09710135520833395,0.016188426631585106
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,16-34 Jahre alt,1242,0.8012133898251174,0.023814769353059796,0.09776169620000742
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,35-65 Jahre alt,913,0.10236357170059884,0.05244895085143783,0.06532900137072098
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,66 und älter,274,0.2614646673207345,0.07081460000852959,0.09712736504130104
Selbstständige/ManagerInnen,1984,16-34 Jahre alt,1775,0.10187133318904873,0.0988249204489654,0.04914164938921406
Selbstständige/ManagerInnen,1984,35-65 Jahre alt,852,0.2380515865715277,0.005640057124837283,0.04789454154527546
Selbstständige/ManagerInnen,1984,66 und älter,1147,0.7634193958942009,0.07163842719182388,0.02664050040686752
In Ausbildung,1984,16-34 Jahre alt,673,0.7693671192580693,0.004670034014278057,0.08251933213806727
In Ausbildung,1984,35-65 Jahre alt,506,0.6415469738481061,0.0031616367461558496,0.04745651441517934
In Ausbildung,1984,66 und älter,373,0.07650044283193491,0.06366785966723108,0.0882550338444577
In Rente oder Pension,1984,16-34 Jahre alt,615,0.5078732118638155,0.04295301729696617,0.09233596147669143
In Rente oder Pension,1984,35-65 Jahre alt,1934,0.5476800334825754,0.023990800340744814,0.08882496006239446
In Rente oder Pension,1984,66 und älter,672,0.42430144488327837,0.03965411493438414,0.043697005673349165
Arbeitslose,1984,16-34 Jahre alt,70,0.2718027399688032,0.0003593714300178186,0.028571631908009022
Arbeitslose,1984,35-65 Jahre alt,1968,0.2606992159221243,0.001258335210897832,0.053533178421098865
Arbeitslose,1984,66 und älter,1500,0.7239561947648498,0.081899638667942,0.05530890098698077
Sonstige Nichterwerbspersonen,1984,16-34 Jahre alt,1990,0.5333900145406009,0.08767373668245981,0.08836328758015943
Sonstige Nichterwerbspersonen,1984,35-65 Jahre alt,1258,0.6138351234457384,0.06723800928791727,0.05787160387003083
Sonstige Nichterwerbspersonen,1984,66 und älter,1605,0.9746896499319297,0.04501985887075763,0.0530685008532686
Beamte,1984,16-34 Jahre alt,194,0.12388470813968111,0.017306880330963916,0.07334544432927702
Beamte,1984,35-65 Jahre alt,1333,0.42517655948415545,0.009960959383960022,0.009927849303365589
Beamte,1984,66 und älter,1543,0.1979425188557925,0.09405166942117038,0.037330066022520196
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,16-34 Jahre alt,0,0.01419878793588536,0.04006610789224571,0.039369927133065696
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,35-65 Jahre alt,157,0.048965189107531226,0.019241119251602767,0.06561569550860386
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,66 und älter,789,0.9815440985234942,0.07456861818834025,0.09385284808346478
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,16-34 Jahre alt,1042,0.12328360862910637,0.037567479215842886,0.09526555905525357
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,35-65 Jahre alt,245,0.4400607075709201,0.08169329987188788,0.017742861443706993
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,66 und älter,299,0.35376814827532055,0.07080512270447065,0.04230510734003676
Selbstständige/ManagerInnen,1985,16-34 Jahre alt,1580,0.4524924094043139,0.007114789819829693,0.09996217043318134
Selbstständige/ManagerInnen,1985,35-65 Jahre alt,1508,0.6721921483244692,0.06544161628586058,0.028684548687376334
Selbstständige/ManagerInnen,1985,66 und älter,1927,0.7121915265546315,0.010944525150609098,0.020403842329932698
In Ausbildung,1985,16-34 Jahre alt,1756,0.5523766163130532,0.017361371674631167,0.010452968253179797
In Ausbildung,1985,35-65 Jahre alt,1123,0.9928021672621619,0.07724008822556166,0.09770930522292276
In Ausbildung,1985,66 und älter,1070,0.5829643607643684,0.04112740545834869,0.05501895772742304
In Rente oder Pension,1985,16-34 Jahre alt,1416,0.6295211604006472,0.06761582456440092,0.05025121440551499
In Rente oder Pension,1985,35-65 Jahre alt,1060,0.6025098041584199,6.056748903945364e-05,0.0062745376458002156
In Rente oder Pension,1985,66 und älter,372,0.8102342555661154,0.09066706695981956,0.04101035589927613
Arbeitslose,1985,16-34 Jahre alt,1193,0.18584064641338693,0.06720981436611394,0.09506111025178006
Arbeitslose,1985,35-65 Jahre alt,1831,0.5876162679589376,0.009139835182884836,0.05898639130308867
Arbeitslose,1985,66 und älter,1209,0.4301590759129006,0.04192049644734894,0.07342212318426332
Sonstige Nichterwerbspersonen,1985,16-34 Jahre alt,714,0.885155622174733,0.05338026664810855,0.08141041162623448
Sonstige Nichterwerbspersonen,1985,35-65 Jahre alt,1073,0.03144516893480165,0.007512176004416671,0.042111469408004365
Sonstige Nichterwerbspersonen,1985,66 und älter,278,0.617766196452192,0.045959549962746093,0.09607837016382564
Beamte,1985,16-34 Jahre alt,1374,0.6439511153428327,0.052916343654427135,0.047260577244348914
Beamte,1985,35-65 Jahre alt,1939,0.4224803069111649,0.041879802820519646,0.09100883235222963
Beamte,1985,66 und älter,1733,0.033989585447774084,0.06009735778944602,0.02946239833964688
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,16-34 Jahre alt,1606,0.36563995141476535,0.03934243153801009,0.0311615718789812
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,35-65 Jahre alt,853,0.8436435653292884,0.019160248649486445,0.04050374232061782
Abhängig Beschäftigte mit einfachen Tätigkeiten,1986,66 und älter,1874,0.9880275871024692,0.05565237090110038,0.013209745972080434
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,16-34 Jahre alt,1528,0.609722595065104,0.05488445710505413,0.04937500316329366
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,35-65 Jahre alt,1474,0.1659077688124656,0.06490709693061915,0.08414205875340858
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1986,66 und älter,1643,0.5514389882747756,0.09965573885535935,0.04119791451057924
Selbstständige/ManagerInnen,1986,16-34 Jahre alt,1112,0.37682505044120373,0.04716128307859505,0.010870199339652532
Selbstständige/ManagerInnen,1986,35-65 Jahre alt,564,0.34043657150821593,0.005051104564960607,0.011484641207847902
Selbstständige/ManagerInnen,1986,66 und älter,260,0.1781984443448441,0.07700917851228505,0.09065597201532707
In Ausbildung,1986,16-34 Jahre alt,947,0.9931803907362654,0.05558290620574875,0.023127018960004055
In Ausbildung,1986,35-65 Jahre alt,1999,0.25761857963760215,0.07987999642412473,0.008753894074685986
In Ausbildung,1986,66 und älter,443,0.3559768763455551,0.002983707584953843,0.04426617924094545
In Rente oder Pension,1986,16-34 Jahre alt,324,0.40866589030123934,0.031385246548374005,0.021828719550763223
In Rente oder Pension,1986,35-65 Jahre alt,1873,0.09058505712067078,0.03779572041277274,0.09191064002703209
In Rente oder Pension,1986,66 und älter,339,0.5341537570501871,0.0610471543700623,0.07184461630798054
Arbeitslose,1986,16-34 Jahre alt,84,0.7351432224362557,0.07919458001809307,0.052726375953145305
Arbeitslose,1986,35-65 Jahre alt,1477,0.006723050009299403,0.07936515878652553,0.08430954574403923
Arbeitslose,1986,66 und älter,1563,0.9041801110390706,0.06907605658496664,0.0735051334446638
Sonstige Nichterwerbspersonen,1986,16-34 Jahre alt,477,0.03397177828892395,0.01741576004730674,0.04524955759103049
Sonstige Nichterwerbspersonen,1986,35-65 Jahre alt,965,0.6810314714773088,0.04336059303020963,0.08596457522996563
Sonstige Nichterwerbspersonen,1986,66 und älter,61,0.13606891636449403,0.06799633450098667,0.034911504185113365
Beamte,1986,16-34 Jahre alt,840,0.7254673483685634,0.022777222056535276,0.09641728345370938
Beamte,1986,35-65 Jahre alt,545,0.09852519183731823,0.05787208788976981,0.07481793488252357
Beamte,1986,66 und älter,615,0.4592964470758051,0.020870344103303587,0.0610148606093405
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,16-34 Jahre alt,1934,0.57489834685872,0.04265756433420762,0.08217601993715051
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,35-65 Jahre alt,79,0.5942213425061511,0.07862904856300368,0.06690443016133422
Abhängig Beschäftigte mit einfachen Tätigkeiten,1987,66 und älter,1469,0.7889047792679067,0.05112004092819871,0.05703290873291444
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,16-34 Jahre alt,307,0.5486270532743811,0.025849171104680737,0.03141268528932585
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,35-65 Jahre alt,856,0.568875170635985,0.019715903240185684,0.09697627954215192
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1987,66 und älter,1499,0.9383287894393385,0.07751446134897451,0.041033272673997125
Selbstständige/ManagerInnen,1987,16-34 Jahre alt,1755,0.7576558532814994,0.018881509081872097,0.046457011033532294
Selbstständige/ManagerInnen,1987,35-65 Jahre alt,1819,0.17736681529800724,0.06608027796611118,0.02363649448680375
Selbstständige/ManagerInnen,1987,66 und älter,773,0.07447975195986423,0.060575124860350105,0.09953022544709289
In Ausbildung,1987,16-34 Jahre alt,1689,0.270372918449422,0.07961479303126416,0.05063192427615964
In Ausbildung,1987,35-65 Jahre alt,1564,0.3368900374736544,0.09514627067758152,0.076298953298465
In Ausbildung,1987,66 und älter,489,0.8483453693836819,0.048855116023843695,0.008376038906582261
In Rente oder Pension,1987,16-34 Jahre alt,702,0.2367512348921721,0.023647624594033557,0.007928667404993218
In Rente oder Pension,1987,35-65 Jahre alt,1192,0.8446691331065772,0.09569184685325449,0.08863005399624156
