some-third-variable,year,bildungsniveau,n,percent,lower_confidence,upper_confidence
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,(noch) kein Abschluss,292,0.22768257057931662,0.0014291440373900843,0.052563862173420794
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,Hauptschulabschluss,1794,0.5731690158820925,0.010002650379707202,0.06945910161859419
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,Realschulabschluss,1710,0.8694426285857934,0.007951439092170965,0.03985133117134322
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,(Fach-)Abitur,1445,0.6808897420324888,0.03505111502149407,0.03286799185326968
Abhängig Beschäftigte mit einfachen Tätigkeiten,1984,AkademikerInnen,1469,0.7196685612217752,0.04099048953212639,0.07457070556711136
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,(noch) kein Abschluss,645,0.5630897123938493,0.07256691159858723,0.00969922602722907
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,Hauptschulabschluss,399,0.2426939343491712,0.026040291234720205,0.057920058462286886
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,Realschulabschluss,1199,0.23389698754967536,0.06129074432427666,0.07755600968281184
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,(Fach-)Abitur,1671,0.5448088887513114,0.015268722449399552,0.07706450688709376
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1984,AkademikerInnen,753,0.9420599937469071,0.01120050430674442,0.051419880951658586
Selbstständige/ManagerInnen,1984,(noch) kein Abschluss,1341,0.8239107929074608,0.004179009913644416,0.08792643362405887
Selbstständige/ManagerInnen,1984,Hauptschulabschluss,1304,0.8651116761355169,0.08795424954445291,0.061591626978028315
Selbstständige/ManagerInnen,1984,Realschulabschluss,295,0.2206081218545375,0.015439360400372915,0.05050022522646358
Selbstständige/ManagerInnen,1984,(Fach-)Abitur,1371,0.11770401021814081,0.09034840425359127,0.04488602187413909
Selbstständige/ManagerInnen,1984,AkademikerInnen,797,0.7750080555774069,0.0041413063632625095,0.05178950035075807
In Ausbildung,1984,(noch) kein Abschluss,546,0.09094881335184635,0.03125165197929634,0.07933599202967516
In Ausbildung,1984,Hauptschulabschluss,1306,0.594184892468759,0.01438775583166223,0.04529267445345484
In Ausbildung,1984,Realschulabschluss,891,0.9282611186333591,0.019801165268026024,0.0916189397861958
In Ausbildung,1984,(Fach-)Abitur,29,0.6970438315097496,0.048888511333388854,0.025373253893157744
In Ausbildung,1984,AkademikerInnen,1540,0.44727763101167695,0.0615654483084782,0.05063500357961004
In Rente oder Pension,1984,(noch) kein Abschluss,1313,0.9828636435714407,0.07288146393618099,0.06565102399623665
In Rente oder Pension,1984,Hauptschulabschluss,1354,0.5409517863919613,0.03709920317855788,0.007115302607994334
In Rente oder Pension,1984,Realschulabschluss,868,0.12133339799977205,0.04806976649173681,0.023187447137524908
In Rente oder Pension,1984,(Fach-)Abitur,939,0.9539980241466347,0.0451053335732545,0.07038691917279115
In Rente oder Pension,1984,AkademikerInnen,622,0.773338163945581,0.07423890808657861,0.06464462861773322
Arbeitslose,1984,(noch) kein Abschluss,1359,0.2411994080800257,0.018617749201159575,0.017609262460684484
Arbeitslose,1984,Hauptschulabschluss,1972,0.504993233317775,0.03349059324421277,0.044793557929886776
Arbeitslose,1984,Realschulabschluss,1321,0.9322693815045064,0.01787108890704067,0.0884391192854081
Arbeitslose,1984,(Fach-)Abitur,1638,0.8153329372569446,0.06706493026865358,0.02705462874172774
Arbeitslose,1984,AkademikerInnen,1015,0.051577785515210084,0.011538873442923793,0.09497047935627276
Sonstige Nichterwerbspersonen,1984,(noch) kein Abschluss,518,0.6595038191873127,0.08543679818175061,0.024733906519176643
Sonstige Nichterwerbspersonen,1984,Hauptschulabschluss,980,0.5549506515197586,0.06488688996309354,0.05374585018333436
Sonstige Nichterwerbspersonen,1984,Realschulabschluss,624,0.09397405053257402,0.0004959832036031564,0.018773620615108323
Sonstige Nichterwerbspersonen,1984,(Fach-)Abitur,1025,0.5185377342097041,0.08485926062513155,0.09343796315656513
Sonstige Nichterwerbspersonen,1984,AkademikerInnen,44,0.34324880965978166,0.07614992759437894,0.09269918701834347
Beamte,1984,(noch) kein Abschluss,1055,0.4473667401596271,0.04977179454920272,0.06684271873491356
Beamte,1984,Hauptschulabschluss,915,0.7965835771244233,0.029747804491058863,0.07501661516296322
Beamte,1984,Realschulabschluss,1136,0.3402392095742296,0.09345501681348911,0.06612084062392444
Beamte,1984,(Fach-)Abitur,1768,0.45157496686318854,0.04844465932064133,0.0354025429864331
Beamte,1984,AkademikerInnen,70,0.8483446310978248,0.08065182215682477,0.009509485155758425
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,(noch) kein Abschluss,1336,0.8241945163104768,0.03358664771079918,0.038991869972733996
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,Hauptschulabschluss,237,0.4370941623925829,0.012369663056918957,0.036438690480827575
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,Realschulabschluss,1792,0.2348959554844382,0.06204495596463651,0.005977246554139515
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,(Fach-)Abitur,293,0.042479087303676555,0.03039481239841616,0.056979561541388335
Abhängig Beschäftigte mit einfachen Tätigkeiten,1985,AkademikerInnen,1448,0.6478730912087689,0.04126845808451673,0.03121685581026672
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,(noch) kein Abschluss,599,0.9157890301989169,0.031947985508102954,0.07147174368534762
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,Hauptschulabschluss,1317,0.8006243011195315,0.003985251881493357,0.07412063245206153
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,Realschulabschluss,537,0.8316322374595049,0.07502525227657426,0.08584679374309007
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,(Fach-)Abitur,444,0.09466473398042019,0.022209534796896538,0.06085030377200427
Abhängig Beschäftigte mit qualifizierten Tätigkeiten,1985,AkademikerInnen,1049,0.04688112888373963,0.07707178095320125,0.0005393703069028977
Selbstständige/ManagerInnen,1985,(noch) kein Abschluss,1740,0.7262313460748211,0.04719889464355281,0.018994906479463104
Selbstständige/ManagerInnen,1985,Hauptschulabschluss,1618,0.607284982243186,0.05584714931478342,0.07520452026588186
Selbstständige/ManagerInnen,1985,Realschulabschluss,965,0.4089466427273375,0.037906713548765514,0.032782271385724315
Selbstständige/ManagerInnen,1985,(Fach-)Abitur,1008,0.5514286645645458,0.019344111918253803,0.019196827847209264
Selbstständige/ManagerInnen,1985,AkademikerInnen,1994,0.07767645554026614,0.07910677469988298,0.026298025396616454
In Ausbildung,1985,(noch) kein Abschluss,1142,0.7382782866759016,0.040767960695557104,0.07271554030617883
In Ausbildung,1985,Hauptschulabschluss,1221,0.37529049248025703,0.03287460579193914,0.09962977404984724
In Ausbildung,1985,Realschulabschluss,1140,0.3788656528064218,0.06091656232002157,0.05383762315577667
In Ausbildung,1985,(Fach-)Abitur,880,0.22203284486368813,0.035314342400564025,0.03534835946801379
In Ausbildung,1985,AkademikerInnen,66,0.891088271298803,0.09065020540642066,0.023545804805215342
