year,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1984,19.937599550320193,133.2991764609294,1821,0.04790919518155282,0.07375088053874965,0.06617252186957659,0.001163802862841934
1985,140.9098156310319,187.5305812190237,1068,0.05369660744113816,0.08720514981713225,0.02108258664086704,0.0021997413097637033
1986,183.5776293738428,187.5645749698044,1161,0.03778161478385651,0.006671864960881269,0.07333157808918443,0.05143877467333372
1987,121.08444885409939,79.75369067410286,642,0.07670780955775315,0.08602310075882005,0.08902941656621847,0.03606737087464761
1988,39.66066468207943,142.5016630329739,1341,0.045927467177877095,0.04596936674406199,0.033607208479667486,0.08922878858852434
1989,48.5245412959866,175.82762822907767,1797,0.027120330344429323,0.02780594488372694,0.017171760314914943,0.011035507254977928
1990,88.67327172341311,191.37652968062986,338,0.09829128827617811,0.06530217280875651,0.062089198344594865,0.023204695676886256
1991,55.52827035940264,170.83871247898807,1447,0.005898209069815752,0.07890907816822329,0.07997392719013911,0.07596598219567141
1992,107.775081231955,42.961011842452244,940,0.04812958505985156,0.07600595222661263,0.0750678553352967,0.05595909365211678
1993,85.64751800261203,133.18399773275118,732,0.04340009059796172,0.018065965952837017,0.05938380507558068,0.042243447718635044
1994,1.4180771583176988,178.3021243004536,861,0.06508268543048433,0.012273270583455365,0.097096293875977,0.044220555948878006
1995,96.4149122296885,126.90992695865341,148,0.0731434553734567,0.08253832192259038,0.03591562385638397,0.03356092980453569
1996,50.18928302559134,60.549435225531354,1963,0.008608778942147765,0.008239813919117002,0.07971168748934213,0.08907634402252249
1997,131.56265938319768,12.163752123516769,946,0.05828636447994417,0.057119244133069826,0.07636899376648566,0.0063136105143796195
1998,140.2513974330159,196.75270403339107,828,0.040974332135932406,0.05586138002578244,0.08452644944402847,0.054464478027212174
1999,183.9403286684539,35.50490805683022,1867,0.031676853699576006,0.046607798891486876,0.0020665770332085275,0.07437787212688358
2000,14.133702160560802,103.46876239420328,1840,0.07319830587241465,0.08550776277755916,0.027166081674387235,0.017661489449766078
2001,163.2283769039519,14.187727163796904,259,0.08379673131959817,0.0717421093503534,0.009162771853403796,0.0792177630170557
2002,144.45325468831695,52.36326870813026,19,0.006578305234678084,0.0033549493550276035,0.061880931003414,0.06027576694920126
2003,32.08671065168605,187.828269591672,1943,0.03485811131357818,0.09248123985678687,0.04773764965146807,0.05180935221514225
2004,173.45051664407717,94.9795626208273,671,0.08996891602556029,0.09502777684764924,0.022285699293305896,0.059189154074111586
2005,170.2688474048925,184.771855756345,395,0.09218632502399547,0.09517950232270078,0.0746705980785241,0.046140693901921506
2006,183.18170751408542,189.53971573410269,886,0.031139475650146443,0.0741728200154734,0.05993772393237556,0.05953340456987625
2007,6.368764842774466,17.07434992534531,370,0.03921300238860207,0.09466407966779693,0.03783285146089024,0.07928815917985851
2008,98.89862332555941,195.38120193773455,756,0.04043794707840886,0.051858140253667334,0.0006290056709162495,0.09808545195281271
2009,46.7478861037689,23.5452870183019,713,0.044380790022366806,0.06613982234930418,0.08803601432180258,0.03226648100097423
2010,99.65029810137258,71.91559789600109,1885,0.09019213233280854,0.045747295724319674,0.06887784674111443,0.010425470770204892
2011,194.86024719785692,82.70561580860789,841,0.013457762925304506,0.013277931429000446,0.057798544270698526,0.06488024995387734
2012,125.63177313799041,29.632216555217283,550,0.02586479783236939,0.010135976562330395,0.08571347473229939,0.014052096697155892
2013,163.44225644895957,159.26784512884728,902,0.034552711865840934,0.03332659696665816,0.022756092873780033,0.01811305339897721
2014,168.2398631107226,44.78377518683092,395,0.09339118691247374,0.007582519245005049,0.0751627075851189,0.04829713217435716
2015,180.22447791497163,130.91047306639885,84,0.035588781049826844,0.06383110064941304,0.021948876047853883,0.08415068131861092
2016,33.221208742166944,30.773038779753747,1752,0.07678826118972,0.08211349136242192,0.009874113400708729,0.016500580316643032
2017,134.53120567136816,166.15433522073167,299,0.03558359255933219,0.087085455815644,0.05175430883914696,0.00736841701275246
2018,93.39398753616229,160.86962363428472,1549,0.09812014399165819,0.029962556518295016,0.005400612796357862,0.09650293785283898
2019,129.28289510423443,82.63150417338888,1569,0.02095219442229971,0.08719148456999037,0.018437676436835238,0.09576828233353603
