year,alter_gr,mean,median,n,mean_lower_confidence,mean_upper_confidence,median_lower_confidence,median_upper_confidence
1984,16-34 Jahre alt,44.11931979466257,34.370572411769196,1682,0.0734659140108692,0.005743924541503387,0.09966031581674695,0.0770708911953425
1984,35-65 Jahre alt,165.96931767303477,126.26850519706556,246,0.002855184224027885,0.0705233934968206,0.05433834591833982,0.0022553497292947646
1984,66 und älter,139.3866215008013,80.83208933860466,99,0.07119437274610926,0.056238603203349447,0.06576666617158222,0.05279838216309873
1985,16-34 Jahre alt,186.8351698730957,128.08996458981113,98,0.03132191289306365,0.05635272120025945,0.01836823676836925,0.03583670636819763
1985,35-65 Jahre alt,26.653431388539506,11.187472246105035,925,0.08068534602963316,0.07593605113702769,0.0465271773547148,0.022848861427787994
1985,66 und älter,75.16154190727143,69.22628423465996,991,0.08379148598871974,0.0584783299970476,0.05387253612905061,0.024964199850783797
1986,16-34 Jahre alt,169.24644107631482,107.0268085442988,526,0.05150287022002286,0.09363254403127992,0.03363357134682856,0.02545230546758789
1986,35-65 Jahre alt,25.222812535927797,109.05628895387471,555,0.09337074419445603,0.022095550302095868,0.018887433016224742,0.04783554829675118
1986,66 und älter,34.59986334784264,54.04710277940461,1031,0.0018642236217847109,0.07942758780365416,0.005354530766652422,0.029922620793294996
1987,16-34 Jahre alt,154.36057195955283,137.4830231651001,1276,0.05383095247635933,0.038445929456495144,0.04240332097652652,0.03179458307986129
1987,35-65 Jahre alt,98.24177071466971,182.53313133663806,943,0.05322860799658538,0.05011760941249452,0.0345219476980117,0.008532140105474607
1987,66 und älter,108.2820205532355,49.80627479052808,1909,0.03622953892095811,0.028063224933695077,0.0721305938751453,0.0067043033910575535
1988,16-34 Jahre alt,46.68582059527302,50.848146531495345,421,0.020964638153411486,0.0011961765402866865,0.07660689101340741,0.006373956688461135
1988,35-65 Jahre alt,166.1421825701972,70.45667795425614,290,0.042799958688911656,0.0895494678394966,0.010454904522223241,0.07534368205521383
1988,66 und älter,61.61497161422964,22.108902458040603,1529,0.06625563911435318,0.09181393491709232,0.05358414124698535,0.06926637581490318
1989,16-34 Jahre alt,81.43226491104033,70.606235259276,584,0.0003162829186704075,0.03860078849309537,0.05287644793372329,0.03791868235379178
1989,35-65 Jahre alt,56.3111679439745,30.02310455168258,487,0.03684179667156562,0.08975856577250663,0.012482820265293305,0.009068678112067763
1989,66 und älter,70.55252510867145,152.60067548911456,414,0.07407826753682088,0.0017625815667430156,0.09796981411660839,0.0776697792493151
1990,16-34 Jahre alt,152.69318536873928,49.52027364759524,1102,0.09627269002374315,0.0665604260373839,0.07191761974832608,0.00537873378037329
1990,35-65 Jahre alt,188.7921586680943,174.24477822657622,1666,0.09932058844758158,0.0721520531097433,0.044827221556975716,0.078806407245003
1990,66 und älter,149.5163333937482,84.20467608267721,72,0.025528678012866936,0.07897432649212523,0.024137423927759707,0.09706733452361221
1991,16-34 Jahre alt,73.04347528297093,179.82940562979272,1268,0.044676947405705936,0.028915507015407273,0.014538585056150922,0.0905774918835226
1991,35-65 Jahre alt,173.49214584793168,39.462079576598796,66,0.05114905554432343,0.0359109399653653,0.09363351484918975,0.004203323019217264
1991,66 und älter,175.68754894015206,127.98243310599035,604,0.07832412130007874,0.04461488817535863,0.06930275535645158,0.005224083491501552
1992,16-34 Jahre alt,82.60378506292949,20.08985579557805,1468,0.04852596997011449,0.053937064912714966,0.0023299212468518514,0.08642428770703463
1992,35-65 Jahre alt,1.8777584951464643,125.55164480751723,71,0.010827720142651,0.04238737777630112,0.05889354938277206,0.04168266552037095
1992,66 und älter,23.993342882413593,175.03888805521217,1062,0.03367162189156299,0.08379149723081974,0.04776912002026778,0.06441880532608067
1993,16-34 Jahre alt,191.02892069184466,169.48446373033994,1505,0.036194388319660147,0.06189462785122209,0.03239490317012914,0.09484441862719889
1993,35-65 Jahre alt,191.18913441578113,126.38781160992956,507,0.05299256723627213,0.0075623355203826795,0.07178103331806789,0.09277688877122345
1993,66 und älter,15.054527691197306,149.1548430576411,644,0.07139624454107482,0.05292261021531054,0.05540978407491365,0.03540397083018839
1994,16-34 Jahre alt,55.85290888643206,186.31218122875046,29,0.05102482492825258,0.08353369426564133,0.020026517177282765,0.08959657487820635
1994,35-65 Jahre alt,0.7562405656545979,30.97587499707899,1417,0.03215179065891184,0.015482670513418041,0.03299992806024521,0.09228101618708445
1994,66 und älter,151.5943063478557,92.21616945518709,1443,0.01292085234976933,0.07703217959292001,0.04618038654812191,0.08774921094257175
1995,16-34 Jahre alt,87.9252426294999,86.82028769143048,1272,0.010846876548927277,0.00853929117340182,0.003659873918960266,0.07317204044433755
1995,35-65 Jahre alt,14.266245950674673,56.608671284008906,1133,0.046902635075109014,0.08715949643564488,0.050983029594940034,0.09966637059896724
1995,66 und älter,11.4485049984957,135.32397354763356,1623,0.010743501853250337,0.05639541304366609,0.0662573100548881,0.023979240245122505
1996,16-34 Jahre alt,111.82769386968157,155.37176218378065,1358,0.09160264955342304,0.04035810549883442,0.07881998665170635,0.026232574398156506
1996,35-65 Jahre alt,177.04502825017772,38.076700945476595,895,0.02650689956985315,0.047865993424943444,0.011694890815394066,0.0382382277205304
1996,66 und älter,96.34376615052594,71.51211649875246,1120,0.004416358494470718,0.027859629540718203,0.004745945583479994,0.023802257000549512
1997,16-34 Jahre alt,12.182021453278292,119.06689857369305,1601,0.0015967107710926798,0.04139202746472507,0.021076076116888533,0.052079031935141434
1997,35-65 Jahre alt,47.86986182396713,168.74154488406387,835,0.09905039516647499,0.05849096228563988,0.04929113664771866,0.047018262498068786
1997,66 und älter,132.1628547780779,12.754051205769779,1056,0.006089914566687504,0.04382983990511896,0.0982039917999723,0.03571474440299715
1998,16-34 Jahre alt,192.46670531687016,23.781847906470908,679,0.0821761846181699,0.06520408133241014,0.03205861889494456,0.07235170878504917
1998,35-65 Jahre alt,57.80255376965193,150.86556302921926,1386,0.0038298144278804294,0.09280003086379013,0.0170942300983437,0.051320851611222365
